pid_label,mean_x_um,mean_y_um,mean_x_px,mean_y_px,std_x_um,std_y_um,std_x_px,std_y_px,sigma_r_ed,count,flux_M00,xbar,ybar,cov_xx,cov_yy,cov_xy,sigma_major,sigma_minor,theta_rad,n_pix,win_x0,win_y0,status,sigma_r_dn,Var_DN,Var_ED,Var_TH,Var_CD_derived,Var_CD_expected,Error
H-P0117-D00000,34590.03181304955,20588.748984403934,3459.003181304955,2058.8748984403933,0.01820694439390478,0.7158023569713894,0.0018206944393904779,0.07158023569713894,0.011416029831077031,55,4153.868530971242,3458.4115157926553,2058.219888166843,0.25667863028557775,0.19753101363812364,-0.0031366900881721516,0.5067982918637556,0.44425796029748416,-0.05283402913977841,13,3427,2027,ok,0.4744988676758261,0.22514917542564114,0.00013032573710404068,0.08333333333333333,0.14168551635520377,0.098596,-0.4370310799140306
H-P0086-D00000,31738.108413671227,7892.466082476001,3173.8108413671225,789.2466082476001,1.0852226157209774,1.4149172119109774,0.10852226157209774,0.14149172119109774,0.12391530001330196,79,6822.245533128505,3173.206866705136,788.7743796884016,0.2010030503224964,0.2093378292931516,-0.020935825134821635,0.4759380279951508,0.42874686368967774,-0.8836417364015683,15,3142,757,ok,0.45172661734014624,0.2040569368135709,0.015355001577386633,0.08333333333333333,0.10536860190285093,0.098596,-0.06869043270366873
H-P0055-D00000,12465.924352235901,27109.631505109905,1246.5924352235902,2710.9631505109905,2.340766759574643,0.21168278528797688,0.23407667595746431,0.02116827852879769,0.07039176282607736,95,9065.866779149339,1246.0677898381834,2710.380035959246,0.19371312144431693,0.25238961048025615,0.006867110174294526,0.5031725107640062,0.4392267709691876,1.4558326001904136,17,1215,2679,ok,0.4701136427964341,0.22100683714333322,0.004955000273762726,0.08333333333333333,0.13271850353623715,0.098596,-0.34608405550161414
H-P0024-D00000,37374.88723339717,12949.882301815413,3737.4887233397167,1294.9882301815412,2.9388039580812735,0.0676681375465911,0.29388039580812736,0.0067668137546591095,0.04459410167924789,113,16580.3656524171,3736.9882122576855,1294.315214411592,0.23275707419476574,0.23339883301729128,0.010843138354774693,0.49388848821427983,0.47141284286861573,0.8001902734533489,17,3705,1263,ok,0.48251981958172085,0.23282537628917643,0.0019886339045790996,0.08333333333333333,0.14750340905126402,0.098596,-0.49603847064043183
H-P0121-D00000,3789.234645262078,38590.965522135506,378.9234645262078,3859.0965522135507,0.39636721400438457,0.5494105033553855,0.03963672140043846,0.054941050335538553,0.04666565231085073,1293,586157.4991887547,378.30320111907594,3858.5410601542885,0.2308896434220595,0.2648073751934129,0.001334183013980017,0.5146452909237524,0.48045524572584136,1.5315413237163398,20,347,3827,ok,0.49725650293627993,0.24726402971241856,0.002177683105597208,0.08333333333333333,0.161753013273488,0.098596,-0.640563646329344
H-P0090-D00000,25089.489187776882,13560.305744170246,2508.948918777688,1356.0305744170246,0.6671509278318825,0.9694927834832396,0.06671509278318824,0.09694927834832397,0.08042375333364873,380,131038.2079557532,2508.310584911693,1355.4316330474867,0.2347563223021087,0.2619231929622555,0.004269061943133948,0.5124238947440883,0.4838401258263556,1.4185414792261701,16,2477,1324,ok,0.4979269441488489,0.24793124170941092,0.006467980100271576,0.08333333333333333,0.15812992827580602,0.098596,-0.6038168716358272
H-P0059-D00000,25323.639348812427,2568.724350356403,2532.3639348812426,256.8724350356403,2.0897267396910912,0.7325358862929628,0.20897267396910912,0.07325358862929629,0.12372549573025429,91,8483.898415061982,2531.860179263538,256.2377101583065,0.1915548264824572,0.2056393318250401,-0.016575266361154726,0.465409841542319,0.4249562774016296,-0.9862763656277921,14,2500,225,ok,0.444723322671418,0.19777883372790617,0.015307998293697174,0.08333333333333333,0.09913750210087567,0.098596,-0.005492130521275388
H-P0028-D00000,35419.00792435187,7720.900275669178,3541.900792435187,772.0900275669178,0.5710741340029676,0.354896018323435,0.05710741340029676,0.035489601832343495,0.04501909998269145,268,97743.07183700809,3541.2859507673134,771.5712069278908,0.22550151028679663,0.2612366025808636,-0.0012989403459977619,0.5111592273871457,0.4748203419448629,-1.5345110068772525,16,3510,740,ok,0.49265484787651936,0.24270879913623644,0.002026719363251569,0.08333333333333333,0.15734874643965152,0.098596,-0.595893813538597
H-P0125-D00000,6526.698141422717,28592.502391584832,652.6698141422717,2859.250239158483,1.89647843589749,1.4372925796755673,0.189647843589749,0.14372925796755673,0.16509979961920573,96,7117.429218498626,652.0806614067484,2858.7901628336413,0.17068024073483484,0.20256900151945076,-0.022187886782700336,0.4625443130506002,0.39912654724890695,-1.0969508234727843,15,621,2827,ok,0.4296669810649913,0.1846137146175036,0.027257943834301884,0.08333333333333333,0.07402243744986838,0.098596,0.24923488326231924
H-P0094-D00000,13858.836432306132,24501.718861609075,1385.8836432306132,2450.1718861609074,0.6665766977896089,0.9847297219947353,0.0666576697789609,0.09847297219947353,0.0810183859566784,64,5138.601429732685,1385.20545650353,2449.7093454588967,0.18789412270420405,0.2293885508747356,-0.012916854484347382,0.48278452267907557,0.4291873463191533,-1.2923667911996783,13,1354,2418,ok,0.45519776815422935,0.20720500813259154,0.006563978863025304,0.08333333333333333,0.1173076959362329,0.098596,-0.18978149150303153
H-P0063-D00000,3491.334613292497,1051.311743338218,349.1334613292497,105.1311743338218,0.7644034124742818,0.7513494880422835,0.07644034124742818,0.07513494880422836,0.07578483440770496,62,5376.354893410504,348.6779190257451,104.67097532314924,0.24163293052254195,0.23956884897977224,0.01666388198856393,0.5072442209990927,0.47318609422228136,0.7544712678035842,14,317,73,ok,0.48991929105862364,0.24002091175138437,0.005743341126203262,0.08333333333333333,0.1509442372918478,0.098596,-0.5309367245308917
H-P0033-D00000,36236.421167873385,89.69253457439824,3623.6421167873386,8.969253457439823,1.4054111206043467,3.2620486328594382,0.14054111206043468,0.32620486328594384,0.2141149089758315,1413,520122.40608241997,3623.07205329624,8.484109498335089,0.1338487234136731,0.29633644684939225,0.008551320653639364,0.5447799939323974,0.3652395494385602,1.5183619039233758,28,3592,0,ok,0.44606636224558605,0.1989751995270104,0.0458451942457286,0.08333333333333333,0.06979667194794846,0.098596,0.29209428427168993
H-P0065-D00000,6459.6633358332665,4902.901129377878,645.9663335833267,490.29011293778774,0.1931914128035639,1.6640153681055014,0.01931914128035639,0.16640153681055014,0.05669863136718066,76,6752.728300334051,645.3788990015022,489.8093134222851,0.25106309813190036,0.20257120838483303,-0.0064801585895845415,0.501910481188984,0.44913269240768483,-0.13058173209543464,16,614,458,ok,0.47478880122012673,0.22542440576404502,0.0032147347989114426,0.08333333333333333,0.13887633763180024,0.098596,-0.4085392676356063
H-P0005-D00000,25881.313007095756,14504.30384003195,2588.1313007095755,1450.4303840031948,0.5749800663473983,1.9464423836050997,0.05749800663473983,0.19464423836050998,0.10579062202608737,627,176618.93922940362,2587.6831184578896,1449.8970987357122,0.2359044962300369,0.1913657155851631,-0.005039259382323781,0.48627927815403355,0.436809655860756,-0.11126924253163839,20,2556,1418,ok,0.4608812039372839,0.21241148414268024,0.011191655708666481,0.08333333333333333,0.11788649510068043,0.098596,-0.19565190373524713
H-P0037-D00000,33879.528311931164,17519.989215628702,3387.9528311931163,1751.9989215628702,0.26963746296253344,0.006171584894313978,0.026963746296253345,0.0006171584894313978,0.004079326529417222,50,5720.654534148408,3387.3846153846152,1751.4143107604646,0.2531229454306378,0.25931306319124725,0.0015087914496198375,0.5095696571745875,0.5027671161769219,1.344003973101868,13,3356,1720,ok,0.5061569588862037,0.25619486702893013,1.6640904933607158e-05,0.08333333333333333,0.17284489279066323,0.098596,-0.7530619172244637
H-P0069-D00000,35700.14657908283,8150.658417456224,3570.014657908283,815.0658417456224,0.0838251107780263,0.37644330995968783,0.008382511077802631,0.03764433099596878,0.01776384028272539,51,4789.94604981417,3569.4897337395682,814.568684593986,0.2652608775753785,0.2646227365238152,0.0032551405529092385,0.5178924096250614,0.5115379420453005,0.7365439752619817,14,3538,783,ok,0.5147053695275441,0.2649216174204857,0.0003155540215901773,0.08333333333333333,0.18127273006556222,0.098596,-0.8385404079837134
H-P0032-D00000,17550.934328289386,35949.958873882475,1755.0934328289386,3594.9958873882474,0.5343845918950403,0.023501908241628813,0.05343845918950403,0.0023501908241628814,0.01120672014661627,53,6877.649248996162,1754.6160501456695,3594.418469144522,0.2541892896192513,0.25959709145987553,-0.001154559060129624,0.5097384361898225,0.5039376030322416,-1.3690156416431096,16,1723,3563,ok,0.5068297206231126,0.25687636570690237,0.00012559057644457498,0.08333333333333333,0.17341744179712448,0.098596,-0.7588689378587821
He-P0001-D00000,609.0684174094071,37408.814775267136,60.906841740940706,3740.8814775267138,2.3718249394021456,1.3644159270503826,0.23718249394021457,0.13644159270503825,0.17989318284736627,1059,201794.85131972554,60.48777489809999,3740.2419654090786,0.27620829563261406,0.21061660993680498,-0.01584054278036524,0.5289928776721755,0.4549631204191498,-0.22497953853259067,20,29,3709,ok,0.4905835813653353,0.24067225030523856,0.03236155723495596,0.08333333333333333,0.12497735973694928,0.098596,-0.2675702841590863
He-P0005-D00000,26859.85663165981,21102.74191369821,2685.9856631659814,2110.274191369821,0.4032622591293204,1.1633007705136267,0.04032622591293204,0.11633007705136267,0.06849199199645198,609,149690.95432570315,2685.361187630047,2109.7818030950157,0.24853125567924353,0.21253062469393458,-0.0005366035729593004,0.4985371121496204,0.46100176592144954,-0.014900980514827055,19,2654,2078,ok,0.4794022205605172,0.22982648907835476,0.004691152967642042,0.08333333333333333,0.14180200277737937,0.098596,-0.4382125317191302
H-P0129-D00000,24030.02008953554,16000.216220193108,2403.002008953554,1600.0216220193108,0.011482732266872582,0.12360319222517425,0.0011482732266872582,0.012360319222517426,0.003767362955241322,50,4136.85059307184,2402.408363127623,1599.5185760920256,0.2608782937562369,0.2664433634389792,-0.0022228188638227214,0.5169354003004817,0.5099994599128481,-1.2337776597337542,14,2371,1568,ok,0.5134557186000342,0.2636367749630776,1.4193023636524627e-05,0.08333333333333333,0.18028924860610773,0.098596,-0.8285655463315725
H-P0036-D00000,1371.3492560022426,19495.541495991925,137.13492560022425,1949.5541495991924,2.8148567876270687,1.6697452934752226,0.28148567876270686,0.16697452934752227,0.21679699889405948,4899,935576.3438410652,136.6970862003028,1949.0184265671273,0.29233632994636116,0.1381346912954141,0.019608609133112936,0.5429463473016697,0.3683480489883854,0.12452219975174572,27,105,1918,ok,0.447206023812225,0.19999322773394038,0.04700093872947083,0.08333333333333333,0.06965895567113621,0.098596,0.2934910577392977
H-P0102-D00000,9158.1004720837,10589.05633504768,915.8100472083701,1058.905633504768,1.0883534901953356,0.5406851844937911,0.10883534901953355,0.05406851844937911,0.07671092540445112,65,4964.6705469693625,915.2023417489938,1058.3279668252226,0.1928668177118331,0.2391873651636127,0.01059922392434764,0.49142395367772,0.43652798378477853,1.3561989581971627,14,884,1027,ok,0.46316337040236627,0.21452030768247954,0.005884566076407265,0.08333333333333333,0.12530240827273892,0.098596,-0.2708670561963864
H-P0071-D00000,8771.716982930813,25098.766498389865,877.1716982930814,2509.8766498389864,0.9837476130664417,0.7067601699812494,0.09837476130664416,0.07067601699812494,0.08338306963823572,65,5603.841763293037,876.710979488867,2509.226829000768,0.22917965922610703,0.20016646116180725,-0.012976371939986443,0.4838765910469668,0.4418252652629553,-0.3648882472873183,13,845,2478,ok,0.4623731211844614,0.21378890319386062,0.006952736302294867,0.08333333333333333,0.12350283355823242,0.098596,-0.25261505089691694
H-P0040-D00000,4899.327849995472,26812.304035456993,489.9327849995472,2681.230403545699,0.6580712437821725,2.1066829425713807,0.06580712437821726,0.21066829425713807,0.11774325731321669,1706,708666.2433318727,489.2702507144302,2680.7936269338743,0.2201809771934033,0.19738560018357978,-0.0067100208975752786,0.4711788013889906,0.44221840135686036,-0.26604119079861355,23,458,2649,ok,0.45646898723076584,0.20836393630348107,0.013863474642726355,0.08333333333333333,0.11116712832742139,0.098596,-0.12750140297193985
H-P0009-D00000,34710.060835565026,16840.909269665568,3471.0060835565027,1684.0909269665567,0.6140532847297524,0.7527226791377527,0.06140532847297524,0.07527226791377527,0.06798616282855773,931,282171.38389423944,3470.376255276692,1683.5092044302962,0.2520916589850096,0.26630853771936436,-0.002233944730801918,0.5163829014331548,0.5017458478272149,-1.41854960502838,16,3439,1652,ok,0.50901176477863,0.2590929766830553,0.004622118336151164,0.08333333333333333,0.17113752501357082,0.098596,-0.7357451115011848
H-P0106-D00000,22625.85281169461,2999.760403234874,2262.5852811694613,299.9760403234874,2.382002999519983,0.13760770091461963,0.23820029995199832,0.013760770091461963,0.0572522450507989,96,7511.2151047859315,2261.9870055573715,299.3724256292906,0.18494065737349616,0.25088725133398615,0.007699875372442644,0.5017712128225233,0.42901463691824815,1.456092553304511,16,2231,268,ok,0.46396895875164307,0.21526719468508387,0.003277819563356727,0.08333333333333333,0.1286560417883938,0.098596,-0.30488094637098656
H-P0075-D00000,13091.420818900253,11566.489844953565,1309.1420818900253,1156.6489844953564,0.8157984042484353,2.015411254079217,0.08157984042484354,0.2015411254079217,0.1282251646511777,90,7700.803961260507,1308.6833385926159,1156.1094982644368,0.23532037793945193,0.18554878581270262,-0.015026346367226445,0.48939256348918186,0.4258686212362231,-0.2716089240784455,15,1277,1125,ok,0.456527037815285,0.20841693625639865,0.01644169284982163,0.08333333333333333,0.10864191007324368,0.098596,-0.10188963115383666
H-P0044-D00000,31351.234611188673,38058.10095569982,3135.1234611188675,3805.810095569982,0.7074989391658687,1.0883581231156503,0.07074989391658687,0.10883581231156503,0.08775034002993257,67,7382.134426809795,3134.6522434548365,3805.203384123243,0.24416345752408564,0.19889081221025706,-0.018841669070158926,0.5009780305025693,0.4382639418068859,-0.34708308632956886,14,3103,3774,ok,0.46857294672943545,0.21956060640670635,0.007700122175368786,0.08333333333333333,0.12852715089800426,0.098596,-0.30357368349633107
H-P0013-D00000,16471.18096880536,6480.3669677525695,1647.118096880536,648.0366967752569,0.6756050185291436,0.20987184906152886,0.06756050185291436,0.020987184906152888,0.0376550759491944,55,10357.724256113965,1646.6496166746526,647.5414470531864,0.24522385881155823,0.26577136075676905,0.007275111472232437,0.517770588965295,0.49285782612317186,1.2627168542152,14,1615,616,ok,0.505160654552539,0.2551872869079496,0.0014179047447395985,0.08333333333333333,0.17043604882987673,0.098596,-0.7286304599565573
H-P0110-D00000,3969.514641580191,501.9926552903607,396.9514641580191,50.19926552903607,0.2780807966624061,1.1415678159270428,0.02780807966624061,0.11415678159270429,0.05634253168762964,64,4555.763867988754,396.3924717999019,49.73810691515449,0.25413165381485747,0.221259976798674,-0.004374722340548616,0.5046819801813064,0.46977412603697855,-0.1300691845217086,14,365,18,ok,0.4869153275121712,0.23708653616628494,0.0031744808769715504,0.08333333333333333,0.15057872195598004,0.098596,-0.5272295220493736
H-P0079-D00000,22457.332982941592,39229.5252633391,2245.7332982941593,3922.95252633391,1.5293526711880943,0.2721974212432311,0.15293526711880942,0.02721974212432311,0.06452021801488635,73,6079.395882117742,2245.096608027991,3922.393235494217,0.16094582760004741,0.2568732812127041,0.003219352585108147,0.5069331338408443,0.4010460155980261,1.5372863052847605,14,2214,3891,ok,0.45089190888891706,0.20330351350149148,0.004162858532688465,0.08333333333333333,0.11580732163546968,0.098596,-0.17456409626627528
H-P0048-D00000,37955.32451024927,38741.6309340668,3795.5324510249275,3874.16309340668,2.6871901354976284,0.9374831464618381,0.26871901354976285,0.0937483146461838,0.15871973611896945,110,11428.818144312407,3794.9431127802936,3873.7069479730476,0.21845831015699993,0.23036926681711092,-0.02517638284330958,0.5002848877245577,0.44558120257539763,-0.9015384236058758,16,3764,3842,ok,0.4721414426870471,0.22291754190260618,0.025191954633675295,0.08333333333333333,0.11439225393559756,0.098596,-0.16021191463748582
H-P0017-D00000,8798.145511571453,21444.055311778044,879.8145511571453,2144.4055311778043,0.6962106308190814,1.5089338911374648,0.06962106308190814,0.15089338911374647,0.10249564947904401,184,54104.108518368375,879.1757798867461,2143.930460333007,0.17502980904843862,0.13450249898097816,-0.00845697411337825,0.4203852428327956,0.3644290817673972,-0.197685303953505,16,848,2112,ok,0.3914084925421522,0.15320060803412003,0.010505358162131054,0.08333333333333333,0.05936191653865565,0.098596,0.39792774008422604
